Month,DayOfWeek,Carrier,OriginAirportID,DestAirportID,DepDel15,ArrDel15,DayofMonth,CRSDepTime,DepDelay,CRSArrTime,ArrDelay,Scored Labels
7,2,UA,14057,12264,1.0,0.0,0.9666666666666667,0.31733220050977057,0.06332703213610587,0.6590330788804071,7.0,21.796759164201
8,5,B6,11697,12953,0.0,0.0,0.03333333333333333,0.3037383177570093,0.01606805293005671,0.4266327396098389,-13.0,-11.324481165819867
6,1,UA,11042,10721,0.0,0.0,0.06666666666666668,0.6440101954120646,0.02835538752362949,0.7256149279050041,-16.0,-4.2927499963255045
6,7,UA,11618,13930,0.0,0.0,0.7333333333333333,0.3802039082412914,0.01984877126654064,0.43469041560644617,-29.0,-14.666487775623631
5,2,UA,14679,12264,1.0,1.0,0.2,0.30161427357689036,0.04158790170132325,0.6357082273112807,26.0,21.995609957646728
8,3,WN,13204,10693,0.0,0.0,0.43333333333333335,0.43755310110450296,0.029300567107750475,0.47667514843087366,-2.0,0.6621228299422199
9,4,9E,13342,11193,0.0,0.0,0.6,0.46516567544604925,0.01606805293005671,0.5572519083969465,-17.0,-13.012088334542076
8,2,UA,14908,13930,0.0,0.0,0.16666666666666669,0.44519966015293116,0.023629489603024575,0.6972010178117048,-7.0,-7.395453150914653
7,6,MQ,12892,13851,1.0,1.0,0.6333333333333333,0.8071367884451998,0.07466918714555766,0.9961832061068702,52.0,57.59451978765943
6,7,WN,14908,14771,1.0,1.0,0.5,0.8687340696686492,0.04253308128544424,0.9346904156064461,22.0,21.77079785767615
4,4,WN,11292,13198,1.0,1.0,0.5666666666666667,0.27400169923534407,0.05671077504725898,0.3897370653095844,42.0,38.19628213191529
6,1,FL,12892,10397,0.0,0.0,0.7666666666666667,0.2527612574341546,0.031190926275992438,0.553011026293469,4.0,7.426324796181646
10,2,DL,14057,12478,0.0,0.0,0.0,0.29906542056074764,0.01984877126654064,0.6441899915182357,-15.0,-8.514408181420615
6,1,OO,14107,12892,0.0,0.0,0.7666666666666667,0.5951571792693289,0.01984877126654064,0.6518235793044953,-7.0,-7.597834675747281
7,2,US,13487,11057,0.0,0.0,0.03333333333333333,0.7264231096006798,0.017013232514177693,0.8655640373197625,-11.0,-9.66208633521486
6,4,US,11278,12953,0.0,0.0,0.16666666666666669,0.677570093457944,0.020793950850661626,0.7268871925360475,-8.0,-5.983655592192113
7,1,DL,12953,11697,0.0,0.0,0.9333333333333333,0.38657604078164826,0.020793950850661626,0.5203562340966921,4.0,-10.201550574016116
4,6,YV,10693,11057,0.0,0.0,0.16666666666666669,0.2527612574341546,0.017958412098298675,0.34563189143341816,0.0,-7.700677123075392
5,6,UA,12266,14771,0.0,0.0,0.3333333333333333,0.6554800339847069,0.02551984877126654,0.7680237489397794,-17.0,-10.150744264220938
4,2,MQ,11298,11193,0.0,0.0,0.26666666666666666,0.27187765505522515,0.01890359168241966,0.40458015267175573,-12.0,-6.551694213042291
5,3,UA,12266,12264,0.0,0.0,0.23333333333333334,0.6554800339847069,0.01890359168241966,0.8261238337574215,-9.0,-13.097419919705503
8,6,DL,13244,13487,1.0,0.0,0.06666666666666668,0.6032285471537808,0.0444234404536862,0.6904156064461408,14.0,-2.103265321364418
7,3,WN,15016,13232,0.0,0.0,0.06666666666666668,0.42693288020390824,0.02551984877126654,0.47031382527565735,-8.0,-2.5649356626483666
7,2,DL,10397,11066,0.0,0.0,0.03333333333333333,0.7391673746813934,0.023629489603024575,0.8100084817642069,-5.0,-6.007441659951779
4,1,AA,11298,11057,0.0,0.0,0.23333333333333334,0.5246389124893798,0.02551984877126654,0.6802374893977947,-12.0,-2.9558524743529873
7,1,AA,13930,10721,0.0,0.0,0.9333333333333333,0.9324553950722175,0.023629489603024575,0.04622561492790501,5.0,-7.2566217815280485
7,4,UA,14747,11292,0.0,0.0,0.5666666666666667,0.27187765505522515,0.017958412098298675,0.43299406276505514,9.0,-11.178059765004493
5,2,AS,14747,10299,0.0,0.0,0.2,0.2570093457943925,0.015122873345935728,0.35581000848176425,-9.0,-15.571827922124173
9,6,WN,15304,14100,1.0,1.0,0.43333333333333335,0.7412914188615124,0.06805293005671077,0.8541136556403731,54.0,47.738341117806065
9,3,DL,10397,10721,0.0,0.0,0.1,0.46516567544604925,0.01890359168241966,0.564885496183206,10.0,-12.77931492991681
9,3,9E,13342,12953,0.0,0.0,0.5666666666666667,0.2527612574341546,0.01984877126654064,0.38846480067854117,-13.0,-9.58690440458504
6,7,UA,10299,12266,1.0,0.0,0.03333333333333333,0.8644859813084113,0.04725897920604915,0.2633587786259542,-1.0,0.2289364694008853
7,2,9E,12478,11298,1.0,1.0,0.9666666666666667,0.6176720475785897,0.05198487712665406,0.7633587786259541,24.0,27.714839465765785
10,5,WN,13796,13198,1.0,0.0,0.8,0.4460492778249788,0.04064272211720227,0.6844783715012722,14.0,-1.27155689407671
8,5,MQ,13930,11433,1.0,1.0,0.03333333333333333,0.6966864910790145,0.1729678638941399,0.8074639525021204,143.0,156.61226447456548
6,5,F9,15016,11292,1.0,1.0,0.9,0.2548853016142736,0.05765595463137996,0.30576759966072947,20.0,43.36164598508784
9,1,VX,13930,14771,0.0,0.0,0.5,0.6096006796941377,0.014177693761814745,0.7268871925360475,-24.0,-16.223287654995026
4,1,OO,14831,14869,0.0,0.0,0.0,0.691588785046729,0.012287334593572778,0.81509754028838,8.0,-12.6493749260628
6,1,B6,10721,11278,1.0,1.0,0.5333333333333333,0.5195412064570943,0.15500945179584122,0.5949957591178965,135.0,138.44825436579296
4,1,AS,11292,14747,0.0,0.0,0.0,0.677570093457944,0.020793950850661626,0.7417302798982188,-18.0,-5.407849609259111
5,4,US,11433,11057,0.0,0.0,0.7333333333333333,0.8092608326253187,0.021739130434782608,0.86980491942324,-10.0,-5.423241925109137
8,6,AA,11618,11298,1.0,0.0,0.7666666666666667,0.29524214103653357,0.04158790170132325,0.3982188295165395,-10.0,-6.115119111520551
4,3,WN,13232,12953,0.0,1.0,0.06666666666666668,0.8538657604078166,0.029300567107750475,0.9813401187446988,23.0,22.938045469595274
7,6,VX,14747,14771,0.0,0.0,0.4,0.6478334749362787,0.020793950850661626,0.7374893977947413,-14.0,-8.900751608612241
7,5,B6,11298,10721,1.0,1.0,0.6,0.720050977060323,0.167296786389414,0.90754877014419,178.0,150.57572905683946
9,1,WN,14683,12889,0.0,0.0,0.9666666666666667,0.2612574341546304,0.01890359168241966,0.3006785411365564,-12.0,-11.33192602663071
8,4,AA,12892,14771,0.0,0.0,0.9333333333333333,0.7646559048428208,0.021739130434782608,0.8159457167090755,-5.0,-9.424254511539173
5,1,DL,13303,10397,0.0,0.0,0.8666666666666667,0.5926083262531862,0.01890359168241966,0.6598812553011026,-15.0,-7.8635154892615535
6,2,UA,13204,12264,0.0,0.0,0.3333333333333333,0.5717926932880204,0.017013232514177693,0.6827820186598812,-22.0,-13.639243616441638
4,1,UA,13930,14771,0.0,0.0,0.9333333333333333,0.5522514868309262,0.02835538752362949,0.6547921967769296,-3.0,-4.105138657263822
10,4,WN,13232,12953,1.0,1.0,0.3,0.6499575191163977,0.07088846880907372,0.7777777777777778,47.0,50.720175318223845
4,6,FL,14635,13342,0.0,0.0,0.16666666666666669,0.42693288020390824,0.012287334593572778,0.5110262934690415,-15.0,-15.83527397057898
10,5,DL,10397,13204,0.0,0.0,0.8,0.953695836873407,0.020793950850661626,0.00551314673452078,-12.0,-12.25420507799217
9,2,AA,12889,13303,0.0,0.0,0.06666666666666668,0.2676295666949872,0.015122873345935728,0.5996607294317218,-8.0,-15.346135605793807
4,7,WN,12889,14869,1.0,1.0,0.2,0.8092608326253187,0.04914933837429111,0.9007633587786259,26.0,29.32836622300068
10,4,UA,11042,12266,0.0,0.0,0.3,0.35004248088360235,0.01984877126654064,0.43469041560644617,-14.0,-12.90813320687125
6,6,OO,13796,12892,0.0,0.0,0.9333333333333333,0.6066270178419712,0.022684310018903593,0.6598812553011026,12.0,-4.55391794267841
9,1,US,14908,14107,0.0,0.0,0.7333333333333333,0.6881903143585387,0.01606805293005671,0.737913486005089,-11.0,-10.84543596951829
4,7,WN,11697,13198,0.0,0.0,0.43333333333333335,0.7009345794392524,0.021739130434782608,0.811704834605598,-16.0,-7.17864667972446
8,7,WN,15016,14107,0.0,0.0,0.3333333333333333,0.6988105352591334,0.021739130434782608,0.767175572519084,-9.0,-8.986515127304985
10,4,WN,13232,14635,0.0,0.0,0.9999999999999999,0.7646559048428208,0.031190926275992438,0.9113655640373197,8.0,4.041857272563021
6,6,WN,13204,13198,0.0,0.0,0.0,0.395072217502124,0.02551984877126654,0.48091603053435117,-12.0,-4.777361832647076
6,5,WN,11618,11292,1.0,0.0,0.43333333333333335,0.518266779949023,0.04158790170132325,0.6081424936386768,6.0,-4.356631455205488
7,5,UA,12173,12892,0.0,0.0,0.8333333333333334,0.2655055225148683,0.020793950850661626,0.6378286683630194,-7.0,-9.894758354643136
9,7,UA,12266,13303,0.0,0.0,0.7,0.5947323704333051,0.021739130434782608,0.7349448685326547,-14.0,-12.497007926213522
5,3,B6,13796,12478,0.0,0.0,0.9333333333333333,0.9010195412064571,0.023629489603024575,0.23155216284987276,10.0,-3.379081518897074
6,5,DL,11433,13204,0.0,0.0,0.43333333333333335,0.6435853865760408,0.023629489603024575,0.7451229855810008,-24.0,-6.4992574485534025
4,7,F9,14869,11292,0.0,0.0,0.9,0.7000849617672048,0.0,0.7688719253604749,-5.0,-25.03475108195754
6,5,WN,15016,11259,0.0,0.0,0.6666666666666666,0.42693288020390824,0.034026465028355386,0.4851569126378287,7.0,7.822803495316627
10,1,UA,13930,10721,1.0,0.0,0.6666666666666666,0.35471537807986403,0.043478260869565216,0.4902459711620017,-4.0,-1.9826372624461257
9,4,US,10721,11278,0.0,0.0,0.8333333333333334,0.635089209855565,0.020793950850661626,0.693384223918575,-15.0,-6.16398028616692
4,6,AA,13930,12953,0.0,0.0,0.16666666666666669,0.3929481733220051,0.017958412098298675,0.5275657336726038,-32.0,-13.132466859118006
10,2,OO,14747,12892,0.0,0.0,0.7,0.29524214103653357,0.01984877126654064,0.399067005937235,0.0,-7.85537747825054
6,7,AS,10299,14747,0.0,0.0,0.03333333333333333,0.677570093457944,0.024574669187145556,0.8583545377438507,-26.0,-2.761452728511081
5,5,YV,14100,13930,1.0,1.0,0.3,0.6108751062022091,0.09829867674858224,0.6581849024597116,106.0,79.76048187942277
5,4,AA,11298,10423,0.0,0.0,0.03333333333333333,0.435429056924384,0.026465028355387523,0.47667514843087366,9.0,-1.522171169538602
9,2,WN,10821,13232,1.0,0.0,0.3,0.8177570093457944,0.05103969754253308,0.8625954198473282,14.0,6.914978870962372
6,7,US,12892,11057,0.0,0.0,0.26666666666666666,0.5543755310110451,0.031190926275992438,0.8723494486853265,0.0,5.62595671275367
4,1,EV,15016,12266,0.0,0.0,0.0,0.5717926932880204,0.022684310018903593,0.6785411365564037,-12.0,-5.539690237689902
9,1,DL,12478,10721,0.0,0.0,0.5,0.6159728122344945,0.01984877126654064,0.6840542832909244,-12.0,-15.821069015475326
4,7,OO,14679,12892,1.0,1.0,0.6666666666666666,0.8555649957519117,0.1228733459357278,0.8944020356234096,106.0,105.96009367533011
5,6,WN,11057,13232,1.0,1.0,0.3333333333333333,0.4035683942225998,0.046313799621928164,0.4448685326547922,18.0,25.33000519319541
7,3,WN,10529,10821,0.0,0.0,0.9999999999999999,0.5671197960917588,0.035916824196597356,0.6145038167938931,11.0,4.7014637091164815
9,1,WN,14893,12889,1.0,1.0,0.5,0.4333050127442651,0.03780718336483932,0.4851569126378287,23.0,19.230767407222096
9,7,B6,12478,14771,0.0,0.0,0.23333333333333334,0.36066270178419707,0.017958412098298675,0.5139949109414758,-43.0,-17.230610285773523
8,6,DL,13204,12478,0.0,1.0,0.7666666666666667,0.6104502973661853,0.022684310018903593,0.7302798982188294,55.0,15.29945512034714
10,6,DL,10397,14747,0.0,0.0,0.13333333333333333,0.6903143585386576,0.021739130434782608,0.7866836301950806,-28.0,-12.276124321933802
6,5,HA,13830,12173,0.0,0.0,0.2,0.9553950722175022,0.010396975425330813,0.9860050890585241,-13.0,-13.408398609881916
8,3,WN,13232,12889,0.0,0.0,0.2,0.558623619371283,0.02835538752362949,0.6378286683630194,10.0,-1.7725684338981011
8,6,DL,10821,11433,0.0,0.0,0.06666666666666668,0.2548853016142736,0.017958412098298675,0.3104325699745547,-15.0,-12.74203225207989
7,2,F9,10299,11292,0.0,1.0,0.9666666666666667,0.9324553950722175,0.034026465028355386,0.21204410517387617,24.0,30.5137685298753
8,4,AA,12892,15016,0.0,0.0,0.23333333333333334,0.6818181818181819,0.017958412098298675,0.9092451229855809,-16.0,-10.887564935183336
4,3,WN,10140,13232,1.0,0.0,0.7666666666666667,0.6457094307561598,0.04064272211720227,0.8074639525021204,-2.0,-1.5913255994439126
8,7,FL,10397,15016,0.0,0.0,0.5666666666666667,0.9409515717926933,0.036862003780718335,0.9762510602205259,-5.0,6.604613515714817
7,5,UA,11042,13204,0.0,0.0,0.6,0.6537807986406118,0.01890359168241966,0.7692960135708227,-18.0,-13.366934600020523
7,2,DL,10397,13244,0.0,0.0,0.9666666666666667,0.8071367884451998,0.022684310018903593,0.8167938931297709,-9.0,-8.18121561394864
8,7,UA,11042,12266,1.0,1.0,0.5666666666666667,0.35471537807986403,0.39224952741020797,0.43765903307888043,398.0,372.17359875685213
5,3,WN,10693,11618,0.0,0.0,0.0,0.5118946474086662,0.023629489603024575,0.6441899915182357,-8.0,-6.61264227586968
8,5,VX,11298,12892,0.0,0.0,0.9666666666666667,0.6138487680543756,0.01984877126654064,0.6802374893977947,-27.0,-9.387093872628606
8,4,EV,14122,13930,1.0,1.0,0.23333333333333334,0.34749362786745963,0.11058601134215501,0.3621713316369805,96.0,92.8138307121967
8,3,WN,10423,14107,0.0,0.0,0.43333333333333335,0.3058623619371283,0.031190926275992438,0.3155216284987278,2.0,1.8968504039576004
8,5,UA,11618,12892,1.0,1.0,0.26666666666666666,0.7731520815632965,0.0671077504725898,0.8990670059372349,94.0,41.03727847089433
7,2,DL,15304,10397,0.0,0.0,0.03333333333333333,0.26338147833474934,0.020793950850661626,0.3189143341815098,-12.0,-4.885238250498423
8,4,WN,14869,11292,1.0,0.0,0.4666666666666667,0.6988105352591334,0.03969754253308129,0.767175572519084,8.0,-2.67878783960451
5,2,US,12892,11057,0.0,1.0,0.6666666666666666,0.38657604078164826,0.01984877126654064,0.6988973706530958,31.0,17.308148709705087
9,3,OO,14869,11292,0.0,0.0,0.8,0.31435853865760405,0.017958412098298675,0.3850720949957591,-10.0,-7.739639357475687
8,5,DL,11433,11057,0.0,0.0,0.03333333333333333,0.5926083262531862,0.020793950850661626,0.6552162849872774,-4.0,-9.295368964475161
9,1,EV,11057,11618,1.0,1.0,0.03333333333333333,0.5208156329651658,0.30056710775047263,0.6030534351145038,283.0,283.090241658883
6,2,AA,14683,11298,1.0,1.0,0.3333333333333333,0.7667799490229398,0.04253308128544424,0.8138252756573366,31.0,21.81323360112031
9,3,UA,11292,14122,0.0,0.0,0.8,0.403143585386576,0.01984877126654064,0.6178965224766751,-19.0,-10.797437485338913
10,3,B6,10721,14100,0.0,1.0,0.5,0.356839422259983,0.02835538752362949,0.42917726887192537,32.0,22.940034462731326
10,3,EV,11618,11433,0.0,0.0,0.9666666666666667,0.3160577740016992,0.022684310018903593,0.40076335877862596,-5.0,-8.323908176613186
7,5,OO,14747,14057,0.0,0.0,0.13333333333333333,0.6359388275276127,0.017013232514177693,0.6569126378286684,-7.0,-10.570353178390418
9,3,AA,12266,13303,0.0,0.0,0.1,0.316482582837723,0.022684310018903593,0.4724342663273961,-8.0,-9.175609653679464
7,7,EV,14524,13930,0.0,0.0,0.9,0.7697536108751063,0.01890359168241966,0.8159457167090755,-15.0,-11.034180979836725
8,1,DL,11433,14100,0.0,0.0,0.8333333333333334,0.5165675446049278,0.01984877126654064,0.5949957591178965,-16.0,-9.9292606175292
6,3,AS,14747,10299,0.0,0.0,0.13333333333333333,0.2570093457943925,0.023629489603024575,0.35581000848176425,2.0,-5.523859027047946
5,6,WN,10397,13931,0.0,0.0,0.1,0.7710280373831776,0.02835538752362949,0.8477523324851569,-3.0,-3.965740783902781
9,5,OO,12889,12892,1.0,1.0,0.4,0.637213254035684,0.07655954631379962,0.6853265479219677,53.0,58.575310284143974
5,1,UA,11298,12264,0.0,0.0,0.4,0.720050977060323,0.017013232514177693,0.8922815945716709,5.0,-13.731955805002974
10,4,US,14100,11433,0.0,0.0,0.5333333333333333,0.8666100254885302,0.01984877126654064,0.9452926208651399,-13.0,-9.239311084346495
8,2,OO,14869,13930,0.0,0.0,0.16666666666666669,0.4766355140186916,0.022684310018903593,0.6513994910941475,-16.0,-4.317258778805943
10,5,DL,14869,13796,0.0,0.0,0.3333333333333333,0.9078164825828378,0.023629489603024575,0.9491094147582697,4.0,-8.156718327278723
8,5,OO,14107,12892,0.0,0.0,0.9666666666666667,0.7667799490229398,0.022684310018903593,0.8197625106022052,6.0,-5.737969407256427
5,6,WN,12451,13931,0.0,0.0,0.8,0.40144435004248086,0.024574669187145556,0.47667514843087366,-2.0,-6.03236936045556
4,3,AA,10423,11298,0.0,0.0,0.5333333333333333,0.3525913338997451,0.017013232514177693,0.4003392705682782,-10.0,-12.08138855344266
8,2,9E,10529,14492,1.0,1.0,0.4,0.397196261682243,0.24102079395085066,0.47540288379983037,236.0,221.58256293407413
5,7,DL,14057,13487,0.0,0.0,0.3666666666666667,0.27612574341546303,0.015122873345935728,0.5148430873621713,-15.0,-14.528371086366443
7,3,UA,12892,12889,0.0,0.0,0.5333333333333333,0.2527612574341546,0.017958412098298675,0.3044953350296862,-20.0,-12.267254319401877
4,7,US,13303,11057,0.0,0.0,0.9,0.6159728122344945,0.022684310018903593,0.7213740458015266,-3.0,-3.293356005039257
8,7,OO,13930,13342,0.0,0.0,0.8,0.7625318606627018,0.021739130434782608,0.782442748091603,-3.0,-5.378892140660019
7,6,WN,10821,10693,0.0,0.0,0.8666666666666667,0.395072217502124,0.03213610586011342,0.43214588634435963,11.0,3.1070619536877686
9,3,WN,11292,10721,0.0,1.0,0.3333333333333333,0.4333050127442651,0.0330812854442344,0.686598812553011,19.0,26.830272353877113
7,3,OO,10423,12892,0.0,0.0,0.06666666666666668,0.8708581138487681,0.021739130434782608,0.9351145038167938,-4.0,-5.88484910035306
6,4,AA,11298,13198,1.0,1.0,0.8666666666666667,0.6966864910790145,0.0614366729678639,0.7692960135708227,40.0,42.688213423660535
8,5,YV,13930,10721,0.0,0.0,0.26666666666666666,0.516142735768904,0.01984877126654064,0.6530958439355385,-15.0,-7.118899820249327
7,7,US,14027,11057,0.0,0.0,0.6666666666666666,0.6469838572642311,0.017013232514177693,0.729431721798134,-9.0,-10.769956540523362
10,1,B6,12478,14027,0.0,0.0,0.43333333333333335,0.5276125743415464,0.017958412098298675,0.6505513146734521,-22.0,-13.996814395385078
8,6,EV,13198,13930,0.0,0.0,0.06666666666666668,0.6465590484282073,0.03497164461247637,0.7205258693808312,13.0,5.2028027377572315
8,5,OO,12266,10397,0.0,0.0,0.03333333333333333,0.3602378929481733,0.0330812854442344,0.510178117048346,3.0,7.72699134158043
10,5,9E,12339,13487,0.0,0.0,0.5666666666666667,0.48853016142735767,0.023629489603024575,0.5271416454622561,-19.0,-7.4783367453292104
7,4,DL,14492,10397,0.0,0.0,0.1,0.5628717077315208,0.017958412098298675,0.6183206106870228,6.0,-8.65706977064143
6,3,DL,10397,14492,0.0,0.0,0.3666666666666667,0.9345794392523366,0.017013232514177693,0.9893977947413062,-18.0,-13.06625691781696
8,6,FL,13198,10397,1.0,0.0,0.5333333333333333,0.7285471537807987,0.04064272211720227,0.8536895674300254,12.0,0.6870873246589397
7,7,DL,14057,13487,0.0,0.0,0.2,0.021240441801189464,0.01984877126654064,0.2565733672603902,-3.0,-8.462395410933693
9,7,YV,13851,12264,0.0,0.0,0.0,0.4362786745964316,0.017958412098298675,0.6005089058524172,-10.0,-7.234715153472509
9,2,EV,10397,11618,0.0,0.0,0.06666666666666668,0.5237892948173323,0.021739130434782608,0.6174724342663274,-21.0,-9.601611622921487
7,6,OO,12266,13851,1.0,1.0,0.16666666666666669,0.7340696686491079,0.03969754253308129,0.7854113655640372,16.0,20.148730400316794
6,5,DL,13204,10397,1.0,1.0,0.9,0.8177570093457944,0.1729678638941399,0.8922815945716709,151.0,157.151618729122
8,4,WN,11259,13198,1.0,1.0,0.7,0.8050127442650807,0.05671077504725898,0.8583545377438507,33.0,38.478409232433016
9,2,VX,14771,12478,0.0,0.0,0.06666666666666668,0.6011045029736619,0.021739130434782608,0.9749787955894825,-8.0,-6.981035515107164
8,5,9E,14730,11433,0.0,0.0,0.9666666666666667,0.7285471537807987,0.024574669187145556,0.7832909245122985,0.0,-4.28437679472696
6,4,WN,10821,10792,0.0,0.0,0.6333333333333333,0.6988105352591334,0.034026465028355386,0.767175572519084,-15.0,7.471959701331116
10,2,DL,10397,15304,0.0,0.0,0.23333333333333334,0.3564146134239592,0.0330812854442344,0.4262086513994911,10.0,2.335915383201545
4,5,AA,13930,12953,1.0,1.0,0.6,0.6138487680543756,0.11342155009451796,0.767175572519084,81.0,93.60804373950316
5,4,DL,11066,10397,1.0,1.0,0.7333333333333333,0.6864910790144435,0.05671077504725898,0.7629346904156064,22.0,39.58710367639974
8,5,WN,14107,13871,0.0,0.0,0.7333333333333333,0.7625318606627018,0.01984877126654064,0.9431721798134012,-9.0,-9.531329810885923
4,2,UA,13930,12266,0.0,0.0,0.9666666666666667,0.6525063721325404,0.02835538752362949,0.7735368956743002,-2.0,-3.301136329280965
9,2,WN,10693,10423,0.0,0.0,0.5333333333333333,0.635089209855565,0.03497164461247637,0.7205258693808312,14.0,6.477817321758344
10,5,WN,13796,14057,0.0,0.0,0.8,0.2973661852166525,0.020793950850661626,0.357930449533503,-11.0,-8.848120978667355
10,4,UA,11292,12889,0.0,0.0,0.7666666666666667,0.47366185216652507,0.024574669187145556,0.5139949109414758,-6.0,-7.34336996131797
8,2,WN,10529,13204,0.0,0.0,0.8666666666666667,0.5734919286321156,0.0330812854442344,0.6993214588634435,-20.0,0.35133306631225736
4,4,AA,12478,12266,0.0,0.0,0.3333333333333333,0.7306711979609176,0.022684310018903593,0.8562340966921119,14.0,-12.427169948262067
5,5,AA,12892,12264,0.0,0.0,0.9999999999999999,0.9749362786745965,0.017013232514177693,0.27735368956743006,14.0,-13.272048270108252
8,1,WN,14679,10821,0.0,0.0,0.3666666666666667,0.5522514868309262,0.035916824196597356,0.8922815945716709,-15.0,7.693743508966371
8,7,WN,14679,14893,0.0,0.0,0.3333333333333333,0.6903143585386576,0.03497164461247637,0.7438507209499575,13.0,4.944599643153033
9,2,AA,14747,11298,0.0,0.0,0.5333333333333333,0.39082412914188613,0.01984877126654064,0.6441899915182357,-17.0,-9.908584547365864
5,7,DL,14869,14570,0.0,0.0,0.13333333333333333,0.9141886151231946,0.022684310018903593,0.9435962680237489,-3.0,-7.858983350922012
6,4,AA,12889,12892,0.0,1.0,0.6333333333333333,0.31011045029736617,0.017958412098298675,0.35581000848176425,20.0,12.176311746545267
9,1,DL,11433,10693,0.0,0.0,0.7333333333333333,0.9090909090909092,0.015122873345935728,0.9414758269720102,-22.0,-15.15229480713529
6,4,WN,11292,14057,1.0,1.0,0.6333333333333333,0.3483432455395072,0.05387523629489603,0.4257845631891434,22.0,33.977316449898986
7,3,B6,12478,14771,1.0,1.0,0.3,0.8598130841121496,0.18241965973534974,0.9999999999999999,230.0,159.3254153020918
5,4,US,14100,11057,0.0,0.0,0.7333333333333333,0.3462192013593883,0.014177693761814745,0.4262086513994911,4.0,-13.409221114746183
8,4,EV,14492,12264,0.0,0.0,0.4666666666666667,0.254035683942226,0.017958412098298675,0.30322307039864294,-24.0,-9.748021253387025
6,4,AA,12892,13830,0.0,1.0,0.6333333333333333,0.7242990654205608,0.02835538752362949,0.8244274809160305,42.0,24.532255202477266
5,5,9E,14492,11193,0.0,0.0,0.5333333333333333,0.740016992353441,0.030245746691871456,0.8146734520780322,3.0,0.16496343825156146
8,5,OO,12892,14057,0.0,0.0,0.5,0.3037383177570093,0.03497164461247637,0.3982188295165395,13.0,7.085660847853589
7,4,B6,14843,12478,0.0,0.0,0.3333333333333333,0.08751062022090059,0.035916824196597356,0.2366412213740458,12.0,11.229357467759513
7,5,WN,14635,13232,0.0,0.0,0.13333333333333333,0.3079864061172472,0.01890359168241966,0.3897370653095844,-23.0,-9.788105003729983
6,6,WN,12892,11292,0.0,0.0,0.7,0.33984706881903143,0.021739130434782608,0.47455470737913485,-16.0,-7.6644003681145225
4,7,EV,11193,11057,0.0,0.0,0.43333333333333335,0.4821580288870008,0.01984877126654064,0.5534351145038168,-17.0,-7.730493745566948
6,1,UA,12264,12266,0.0,0.0,0.06666666666666668,0.518266779949023,0.023629489603024575,0.6081424936386768,-9.0,-7.342257829070329
6,4,OO,14869,12266,0.0,0.0,0.8666666666666667,0.397196261682243,0.020793950850661626,0.5695504664970313,5.0,-4.548123615458444
5,2,WN,13931,10397,0.0,0.0,0.43333333333333335,0.4311809685641461,0.021739130434782608,0.5127226463104325,-21.0,-5.5069794878201055
6,4,AA,11298,15016,0.0,0.0,0.4,0.4333050127442651,0.02551984877126654,0.5127226463104325,-5.0,-2.257183152196795
8,5,WN,11259,10423,0.0,0.0,0.03333333333333333,0.2655055225148683,0.026465028355387523,0.30491942324003396,-4.0,-0.057666861419157556
5,4,B6,12478,12451,0.0,0.0,0.5,0.8984706881903144,0.027410207939508508,0.9995759117896522,-8.0,-4.8215936564803545
4,3,AA,10721,13303,1.0,1.0,0.06666666666666668,0.22939677145284623,0.05860113421550095,0.38337574215436815,30.0,37.11652242868133
8,2,WN,13198,11292,0.0,0.0,0.16666666666666669,0.2973661852166525,0.026465028355387523,0.3155216284987278,-1.0,-2.816899670328489
9,7,YV,13930,10529,1.0,1.0,0.7,0.9010195412064571,0.0888468809073724,0.011874469889737066,51.0,71.70735270192444
10,4,AA,12953,11298,0.0,0.0,0.3,0.2570093457943925,0.022684310018903593,0.3621713316369805,-14.0,-9.535507952621215
4,6,US,11292,11057,0.0,0.0,0.4,0.3440951571792693,0.020793950850661626,0.5610687022900763,3.0,-5.761924143376669
6,7,DL,13487,14107,0.0,0.0,0.9666666666666667,0.7391673746813934,0.029300567107750475,0.8066157760814249,-4.0,-1.3631452575198537
9,4,FL,13198,10397,0.0,0.0,0.3666666666666667,0.7285471537807987,0.029300567107750475,0.8536895674300254,5.0,4.123341945281275
4,2,WN,10800,14893,0.0,0.0,0.03333333333333333,0.637213254035684,0.031190926275992438,0.686598812553011,3.0,1.8644323477452645
10,6,AA,13303,13495,1.0,1.0,0.3666666666666667,0.677570093457944,0.06427221172022685,0.7226463104325699,36.0,42.96378918151202
9,6,US,14107,11298,0.0,0.0,0.9,0.7816482582837724,0.024574669187145556,0.9766751484308736,-5.0,-3.8581960771988477
4,2,UA,12892,14771,0.0,0.0,0.5,0.7361937128292269,0.020793950850661626,0.8066157760814249,-5.0,-11.908355943044933
7,3,AS,12892,14057,0.0,0.0,0.06666666666666668,0.8220050977060324,0.017013232514177693,0.9088210347752332,-5.0,-8.887818677397645
5,5,DL,10397,15016,0.0,0.0,0.3,0.635089209855565,0.031190926275992438,0.6569126378286684,1.0,0.023150919251179403
8,6,UA,14057,14771,0.0,0.0,0.5333333333333333,0.6860662701784198,0.01890359168241966,0.767175572519084,-21.0,-13.944276562418944
7,1,WN,10140,11259,0.0,0.0,0.9333333333333333,0.7752761257434155,0.021739130434782608,0.8944020356234096,-6.0,-4.925913908700936
