AirportID,Month,Day,Time,TimeZone,SkyCondition,Visibility,DryBulbFarenheit,WetBulbFarenheit,DewPointFarenheit,RelativeHumidity,WindSpeed,WindDirection,StationPressure,SeaLevelPressure,WindDirection_deg,Wind_sin,Wind_cos,Hour_sin,Hour_cos,Day_sin,Day_cos,SkyCondition_Encoded,AirportID_Encoded,Month_sin,Month_cos,UTC_Offset,TimeZone_Region,Is_Western,Is_Eastern,Scored Labels
13487,6,5,1353,-6,OVC008,0.5,0.4444444444444444,0.6338028169014085,0.7187499999999999,0.9285714285714285,6.0,110,0.7441497659906395,0.5666666666666664,110.0,0.9396926,-0.34202015,0.0,1.0,0.7247928,0.68896693,-46,34,1.2246469e-16,-1.0,-6,West,0,0,9.995628661417635
10397,8,29,1052,-5,FEW035,1.0,0.7272727272727273,0.8873239436619718,0.8645833333333333,0.5816326530612245,14.0,330,0.7223088923556946,0.5888888888888886,330.0,-0.5,0.8660254,0.0,1.0,-0.5712682,0.82076347,92,2,-0.8660254,-0.5,-5,Central,0,1,7.773557380081354
10713,5,21,2353,-7,CLR,1.0,0.38383838383838387,0.45070422535211274,0.5104166666666666,0.5408163265306122,10.0,340,0.3837753510140405,0.3999999999999986,340.0,-0.34202015,0.9396926,0.0,1.0,-0.7907757,-0.61210597,27,6,0.5,-0.8660254,-7,West,1,0,10.164051312845338
12953,6,10,1451,-5,OVC010,0.9,0.5252525252525253,0.7323943661971831,0.7812499999999999,0.8673469387755101,13.0,110,0.884555382215289,0.5833333333333321,110.0,0.9396926,-0.34202015,0.0,1.0,0.9680771,-0.25065252,-44,27,1.2246469e-16,-1.0,-5,Central,0,1,9.41282225802942
10423,4,11,653,-6,FEW045 SCT100,1.0,0.30303030303030304,0.4084507042253521,0.5208333333333333,0.7653061224489796,13.0,030,0.7971918876755075,0.56111111111111,30.0,0.5,0.8660254,0.0,1.0,0.89780456,-0.44039416,99,3,0.8660254,-0.5,-6,West,0,0,10.977739824604216
14122,9,13,2251,-5,OVC060,1.0,0.38383838383838387,0.5070422535211268,0.6041666666666666,0.7653061224489796,8.0,320,0.6957878315132606,0.6166666666666636,320.0,-0.64278764,0.76604444,0.0,1.0,0.6513725,-0.7587581,1,46,-1.0,-1.8369701e-16,-5,Central,0,1,6.804627045190251
14683,5,29,2151,-6,BKN021,1.0,0.6464646464646465,0.8591549295774648,0.8749999999999999,0.7857142857142856,18.0,140,0.7191887675507025,0.43333333333333357,140.0,0.64278764,-0.76604444,0.0,1.0,-0.5712682,0.82076347,80,53,0.5,-0.8660254,-6,West,0,0,10.982767419153365
14307,9,2,851,-5,VV002,0.05,0.595959595959596,0.8450704225352113,0.8854166666666666,0.9693877551020407,10.0,160,0.8502340093603755,0.48888888888888715,160.0,0.34202015,-0.9396926,0.0,1.0,0.20129852,0.9795299,13,47,-1.0,-1.8369701e-16,-5,Central,0,1,6.756081163168735
12954,9,23,553,-8,CLR,1.0,0.4747474747474748,0.6056338028169014,0.6562499999999999,0.6632653061224489,0.0,000,0.8533541341653677,0.48333333333333073,0.0,0.0,1.0,0.0,1.0,-0.9680771,-0.25065252,27,28,-1.0,-1.8369701e-16,-8,Far_West,1,0,-0.22226287054197313
13204,9,17,2053,-5,FEW030 SCT100 BKN250,1.0,0.6565656565656566,0.8873239436619718,0.8958333333333333,0.8163265306122448,10.0,050,0.8720748829953204,0.5888888888888886,50.0,0.76604444,0.64278764,0.0,1.0,-0.10116832,-0.99486935,100,29,-1.0,-1.8369701e-16,-5,Central,0,1,6.452325572765475
14107,5,10,151,-7,FEW250,1.0,0.595959595959596,0.5915492957746479,0.5208333333333333,0.2551020408163265,5.0,230,0.6895475819032764,0.5055555555555529,230.0,-0.76604444,-0.64278764,0.0,1.0,0.9680771,-0.25065252,-69,45,0.5,-0.8660254,-7,West,1,0,6.1552121152049315
13232,10,31,851,-6,BKN008 OVC012,0.8,0.49494949494949503,0.7042253521126761,0.7708333333333333,0.9285714285714285,10.0,210,0.7160686427457104,0.3277777777777757,210.0,-0.5,-0.8660254,0.0,1.0,-0.20129852,0.9795299,-88,30,-0.8660254,0.5,-6,West,0,0,7.733330324609727
11057,9,26,352,-5,BKN090 BKN250,0.8,0.46464646464646464,0.6619718309859155,0.7499999999999999,0.9693877551020407,3.0,040,0.7457098283931365,0.5222222222222221,40.0,0.64278764,0.76604444,0.0,1.0,-0.9377521,0.34730524,-124,11,-1.0,-1.8369701e-16,-5,Central,0,1,7.1404508367157655
12191,6,5,153,-6,CLR,1.0,0.6161616161616162,0.8591549295774648,0.8854166666666666,0.8979591836734693,0.0,000,0.8564742589703598,0.5,0.0,0.0,1.0,0.0,1.0,0.7247928,0.68896693,27,19,1.2246469e-16,-1.0,-6,West,0,0,-0.10893491261644127
14771,6,16,756,-8,FEW008,1.0,0.41414141414141414,0.5492957746478874,0.6354166666666666,0.7653061224489796,15.0,310,0.8970358814352575,0.6277777777777764,310.0,-0.76604444,0.64278764,0.0,1.0,0.10116832,-0.99486935,73,56,1.2246469e-16,-1.0,-8,Far_West,1,0,11.471610813547345
10693,10,30,2353,-6,BKN120 OVC200,1.0,0.5353535353535354,0.676056338028169,0.6979166666666666,0.6224489795918366,9.0,180,0.7940717628705154,0.5999999999999979,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.39435586,0.9189578,-58,5,-0.8660254,0.5,-6,West,0,0,7.421068722021696
10721,8,4,1254,-5,SCT060 SCT090 BKN250,1.0,0.6262626262626263,0.7323943661971831,0.7187499999999999,0.4897959183673469,6.0,130,0.8486739469578786,0.46111111111111214,130.0,0.76604444,-0.64278764,0.0,1.0,0.5712682,0.82076347,-6,7,-0.8660254,-0.5,-5,Central,0,1,10.817144914738272
10821,8,3,1854,-5,BKN080 OVC130,1.0,0.5757575757575758,0.7746478873239437,0.8020833333333333,0.7857142857142856,5.0,230,0.8471138845553825,0.5333333333333314,230.0,-0.76604444,-0.64278764,0.0,1.0,0.39435586,0.9189578,103,9,-0.8660254,-0.5,-5,Central,0,1,6.071475302715747
13244,4,15,754,-6,OVC006,1.0,0.4747474747474748,0.6619718309859155,0.7291666666666666,0.8673469387755101,10.0,150,0.8190327613104524,0.5333333333333314,150.0,0.5,-0.8660254,0.0,1.0,0.29936314,-0.95413923,-49,31,0.8660254,-0.5,-6,West,0,0,9.636189208484849
14524,9,14,854,-5,FEW080,1.0,0.49494949494949503,0.5915492957746479,0.6145833333333333,0.5306122448979591,13.0,010,0.8736349453978165,0.6388888888888893,10.0,0.17364818,0.9848077,0.0,1.0,0.48530197,-0.8743466,36,49,-1.0,-1.8369701e-16,-5,Central,0,1,8.17444439299983
12266,6,20,53,-6,BKN250,1.0,0.6464646464646465,0.9014084507042255,0.9166666666666666,0.9081632653061223,0.0,000,0.8705148205928244,0.5777777777777757,0.0,0.0,1.0,0.0,1.0,-0.6513725,-0.7587581,21,21,1.2246469e-16,-1.0,-6,West,0,0,-0.2142121496292534
13796,7,6,253,-8,SCT012 BKN017,1.0,0.46464646464646464,0.647887323943662,0.7291666666666666,0.8979591836734693,9.0,240,0.8377535101404061,0.46111111111111214,240.0,-0.8660254,-0.5,0.0,1.0,0.84864426,0.528964,44,36,-0.5,-0.8660254,-8,Far_West,1,0,8.292413779405313
10693,7,16,353,-6,FEW080,1.0,0.6060606060606061,0.8169014084507042,0.8437499999999999,0.8163265306122448,0.0,000,0.8299531981279258,0.7277777777777779,0.0,0.0,1.0,0.0,1.0,0.10116832,-0.99486935,36,5,-0.5,-0.8660254,-6,West,0,0,-0.3746957214223583
13303,10,1,1253,-5,SCT032,1.0,0.7474747474747475,0.9014084507042255,0.8749999999999999,0.5612244897959183,13.0,070,0.8829953198127929,0.5833333333333321,70.0,0.9396926,0.34202015,0.0,1.0,0.0,1.0,104,32,-0.8660254,0.5,-5,Central,0,1,11.089484742364862
14730,5,20,1956,-5,FEW150 SCT250,1.0,0.6767676767676768,0.8309859154929577,0.8229166666666666,0.5918367346938774,10.0,180,0.7909516380655233,0.5166666666666657,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.6513725,-0.7587581,94,54,0.5,-0.8660254,-5,Central,0,1,9.083508823833448
11697,5,19,1353,-5,FEW031,1.0,0.7070707070707071,0.8591549295774648,0.8437499999999999,0.5816326530612245,13.0,120,0.8939157566302653,0.6055555555555543,120.0,0.8660254,-0.5,0.0,1.0,-0.48530197,-0.8743466,-94,17,0.5,-0.8660254,-5,Central,0,1,12.629629269608747
14730,9,10,856,-5,FEW060 SCT100,0.7000000000000001,0.6666666666666667,0.8732394366197183,0.8749999999999999,0.7346938775510203,6.0,190,0.8283931357254297,0.655555555555555,190.0,-0.17364818,-0.9848077,0.0,1.0,0.9680771,-0.25065252,-81,54,-1.0,-1.8369701e-16,-5,Central,0,1,7.687728981063829
13931,5,28,451,-5,OVC090,1.0,0.5151515151515151,0.6901408450704225,0.7395833333333333,0.7755102040816325,11.0,200,0.9157566302652111,0.6999999999999993,200.0,-0.34202015,-0.9396926,0.0,1.0,-0.7247928,0.68896693,7,41,0.5,-0.8660254,-5,Central,0,1,8.341134283732522
11697,9,10,1553,-5,FEW030 SCT100,1.0,0.686868686868687,0.9014084507042255,0.9062499999999999,0.7653061224489796,16.0,100,0.884555382215289,0.5722222222222229,100.0,0.9848077,-0.17364818,0.0,1.0,0.9680771,-0.25065252,99,17,-1.0,-1.8369701e-16,-5,Central,0,1,9.819182437332156
10821,10,19,1954,-5,SCT017 BKN022 OVC040,1.0,0.4747474747474748,0.6619718309859155,0.7291666666666666,0.8673469387755101,11.0,260,0.8330733229329179,0.48333333333333073,260.0,-0.9848077,-0.17364818,0.0,1.0,-0.48530197,-0.8743466,-1,9,-0.8660254,0.5,-5,Central,0,1,6.249710166530866
14747,6,25,1253,-8,SCT025 BKN160 BKN230,1.0,0.5858585858585859,0.6901408450704225,0.6874999999999999,0.4999999999999999,11.0,160,0.7784711388455547,0.4555555555555557,160.0,0.34202015,-0.9396926,0.0,1.0,-0.98846835,0.15142778,-33,55,1.2246469e-16,-1.0,-8,Far_West,1,0,10.204703656709775
10693,4,18,2053,-6,OVC180,1.0,0.6262626262626263,0.7323943661971831,0.7187499999999999,0.4897959183673469,18.0,180,0.7379095163806553,0.39444444444444215,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.29936314,-0.95413923,17,5,0.8660254,-0.5,-6,West,0,0,12.544309885155668
14570,6,21,1055,-8,FEW070 SCT180,1.0,0.5454545454545455,0.5352112676056339,0.47916666666666663,0.2551020408163265,5.0,250,0.19968798751950123,0.5500000000000007,250.0,-0.9396926,-0.34202015,0.0,1.0,-0.7907757,-0.61210597,-45,50,1.2246469e-16,-1.0,-8,Far_West,1,0,9.283447205492491
12892,7,13,2153,-8,OVC009,1.0,0.5151515151515151,0.7042253521126761,0.7604166666666666,0.836734693877551,5.0,280,0.8221528861154446,0.5388888888888879,280.0,-0.9848077,0.17364818,0.0,1.0,0.6513725,-0.7587581,-45,26,-0.5,-0.8660254,-8,Far_West,1,0,6.8813370999819
13342,8,30,2052,-6,FEW015 BKN033,1.0,0.5555555555555556,0.7605633802816901,0.8124999999999999,0.8673469387755101,10.0,020,0.7535101404056168,0.5111111111111093,20.0,0.34202015,0.9396926,0.0,1.0,-0.39435586,0.9189578,-82,33,-0.8660254,-0.5,-6,West,0,0,7.616778734457854
14843,5,4,56,-4,SCT032,1.0,0.6565656565656566,0.8732394366197183,0.8854166666666666,0.7857142857142856,3.0,170,0.8642745709828401,0.5,170.0,0.17364818,-0.9848077,0.0,1.0,0.5712682,0.82076347,104,58,0.5,-0.8660254,-4,East,0,1,7.139143780452272
11433,10,2,1153,-5,FEW200,0.9,0.6262626262626263,0.6901408450704225,0.6458333333333333,0.3775510204081632,6.0,320,0.7893915756630272,0.6277777777777764,320.0,-0.64278764,0.76604444,0.0,1.0,0.20129852,0.9795299,-95,15,-0.8660254,0.5,-5,Central,0,1,8.411118955717514
14492,8,24,1751,-5,FEW060,1.0,0.6464646464646465,0.7464788732394366,0.7291666666666666,0.4795918367346938,9.0,050,0.8517940717628707,0.7111111111111086,50.0,0.76604444,0.64278764,0.0,1.0,-0.99871653,-0.05064917,72,48,-0.8660254,-0.5,-5,Central,0,1,8.436164347289841
10713,7,9,553,-7,CLR,1.0,0.46464646464646464,0.5492957746478874,0.5729166666666666,0.510204081632653,3.0,210,0.43681747269890847,0.5888888888888886,210.0,-0.5,-0.8660254,0.0,1.0,0.99871653,-0.05064917,27,6,-0.5,-0.8660254,-7,West,1,0,6.426212197491636
13495,10,29,953,-6,FEW028 BKN250,1.0,0.6464646464646465,0.8169014084507042,0.8124999999999999,0.6326530612244897,14.0,120,0.9204368174726993,0.7111111111111086,120.0,0.8660254,-0.5,0.0,1.0,-0.5712682,0.82076347,10,35,-0.8660254,0.5,-6,West,0,0,9.38760479661215
14869,10,7,553,-7,CLR,1.0,0.32323232323232326,0.3943661971830986,0.47916666666666663,0.6020408163265305,8.0,150,0.23556942277691162,0.62222222222222,150.0,0.5,-0.8660254,0.0,1.0,0.9377521,0.34730524,27,59,-0.8660254,0.5,-7,West,1,0,6.400131975546497
13232,8,24,1551,-6,CLR,1.0,0.7272727272727273,0.7746478873239437,0.7187499999999999,0.346938775510204,9.0,180,0.8143525741029651,0.6777777777777771,180.0,1.2246469e-16,-1.0,0.0,1.0,-0.99871653,-0.05064917,27,30,-0.8660254,-0.5,-6,West,0,0,8.737960209267705
10140,4,23,652,-7,FEW150 SCT250,1.0,0.3434343434343434,0.3802816901408451,0.4375,0.4693877551020408,8.0,040,0.05148205928237193,0.466666666666665,40.0,0.64278764,0.76604444,0.0,1.0,-0.9680771,-0.25065252,94,0,0.8660254,-0.5,-7,West,1,0,6.424416618391383
10821,10,26,1054,-5,FEW250,1.0,0.3737373737373738,0.4084507042253521,0.40625,0.36734693877551017,9.0,210,0.8876755070202811,0.6777777777777771,210.0,-0.5,-0.8660254,0.0,1.0,-0.9377521,0.34730524,-69,9,-0.8660254,0.5,-5,Central,0,1,8.410198832066502
14107,6,5,1351,-7,FEW120 FEW250,1.0,0.898989898989899,0.7042253521126761,0.39583333333333326,0.04081632653061225,13.0,200,0.6708268330733236,0.4222222222222207,200.0,-0.34202015,-0.9396926,0.0,1.0,0.7247928,0.68896693,-41,45,1.2246469e-16,-1.0,-7,West,1,0,10.333331243472415
10529,10,11,1951,-5,BKN250,1.0,0.4040404040404041,0.5352112676056339,0.625,0.7653061224489796,0.0,000,0.8767550702028086,0.6499999999999986,0.0,0.0,1.0,0.0,1.0,0.89780456,-0.44039416,21,4,-0.8660254,0.5,-5,Central,0,1,-0.7126260996762388
14107,4,12,651,-7,FEW180 SCT250,1.0,0.48484848484848486,0.5070422535211268,0.46875,0.3061224489795918,7.0,080,0.6692667706708275,0.43333333333333357,80.0,0.9848077,0.17364818,0.0,1.0,0.7907757,-0.61210597,-105,45,0.8660254,-0.5,-7,West,1,0,8.001006107340006
14570,9,25,355,-8,SCT070,1.0,0.3737373737373738,0.4225352112676056,0.45833333333333326,0.44897959183673464,10.0,350,0.16692667706708297,0.4166666666666643,350.0,-0.17364818,0.9848077,0.0,1.0,-0.98846835,0.15142778,78,50,-1.0,-1.8369701e-16,-8,Far_West,1,0,11.364279909400008
14893,4,21,1753,-8,CLR,1.0,0.7171717171717172,0.7042253521126761,0.59375,0.22448979591836735,3.0,050,0.8658346333853362,0.527777777777775,50.0,0.76604444,0.64278764,0.0,1.0,-0.7907757,-0.61210597,27,60,0.8660254,-0.5,-8,Far_West,1,0,9.93814274515592
13930,5,2,251,-6,FEW075,1.0,0.33333333333333337,0.45070422535211274,0.5520833333333333,0.7653061224489796,13.0,030,0.8018720748829957,0.6777777777777771,30.0,0.5,0.8660254,0.0,1.0,0.20129852,0.9795299,-28,40,0.5,-0.8660254,-6,West,0,0,12.990896225469383
14730,8,28,2156,-5,BKN055,1.0,0.7171717171717172,0.8450704225352113,0.8229166666666666,0.520408163265306,7.0,270,0.8018720748829957,0.56111111111111,270.0,-1.0,-1.8369701e-16,0.0,1.0,-0.7247928,0.68896693,-79,54,-0.8660254,-0.5,-5,Central,0,1,7.2826598110208876
13232,9,15,1251,-6,OVC050,1.0,0.48484848484848486,0.6338028169014085,0.6874999999999999,0.7244897959183673,0.0,000,0.784711388455539,0.5833333333333321,0.0,0.0,1.0,0.0,1.0,0.29936314,-0.95413923,-2,30,-1.0,-1.8369701e-16,-6,West,0,0,0.2775285306092976
14635,8,18,53,-5,CLR,1.0,0.6363636363636364,0.9014084507042255,0.9270833333333333,0.9693877551020407,5.0,090,0.8923556942277702,0.6166666666666636,90.0,1.0,6.123234e-17,0.0,1.0,-0.29936314,-0.95413923,27,51,-0.8660254,-0.5,-5,Central,0,1,4.684052281592225
13851,8,14,2252,-6,SCT150 BKN250,1.0,0.595959595959596,0.7746478873239437,0.7916666666666666,0.7040816326530611,7.0,120,0.6833073322932921,0.6055555555555543,120.0,0.8660254,-0.5,0.0,1.0,0.48530197,-0.8743466,-73,38,-0.8660254,-0.5,-6,West,0,0,7.301251048028749
14869,4,21,953,-7,FEW100 SCT150 BKN200,1.0,0.43434343434343436,0.46478873239436624,0.46875,0.3775510204081632,5.0,VR ,0.23556942277691162,0.6333333333333329,,,,0.0,1.0,-0.7907757,-0.61210597,102,59,0.8660254,-0.5,-7,West,1,0,3.7927131586313427
12892,6,12,1453,-8,BKN014,1.0,0.5353535353535354,0.7042253521126761,0.7395833333333333,0.7244897959183673,14.0,270,0.8299531981279258,0.5722222222222229,270.0,-1.0,-1.8369701e-16,0.0,1.0,0.7907757,-0.61210597,93,26,1.2246469e-16,-1.0,-8,Far_West,1,0,10.678129819124923
13830,7,10,2154,-10,SCT055,1.0,0.6262626262626263,0.8309859154929577,0.8437499999999999,0.7551020408163265,13.0,060,0.9017160686427466,0.6666666666666643,60.0,0.8660254,0.5,0.0,1.0,0.9680771,-0.25065252,114,37,-0.5,-0.8660254,-10,Far_West,1,0,11.183576029083016
10423,8,23,253,-6,FEW200,1.0,0.6060606060606061,0.8450704225352113,0.8749999999999999,0.8979591836734693,0.0,000,0.8034321372854918,0.5555555555555536,0.0,0.0,1.0,0.0,1.0,-0.9680771,-0.25065252,-95,3,-0.8660254,-0.5,-6,West,0,0,0.7603599952248992
12451,4,27,1556,-5,FEW050 SCT250,1.0,0.6464646464646465,0.7323943661971831,0.7083333333333333,0.43877551020408156,11.0,090,0.9095163806552269,0.68888888888889,90.0,1.0,6.123234e-17,0.0,1.0,-0.84864426,0.528964,-54,23,0.8660254,-0.5,-5,Central,0,1,11.07155955819393
13830,9,13,154,-10,FEW060,1.0,0.6363636363636364,0.8732394366197183,0.8958333333333333,0.8775510204081631,9.0,040,0.8673946957878322,0.5444444444444443,40.0,0.64278764,0.76604444,0.0,1.0,0.6513725,-0.7587581,72,37,-1.0,-1.8369701e-16,-10,Far_West,1,0,9.299355839860457
11278,9,3,452,-5,BKN140 BKN250,1.0,0.6262626262626263,0.8028169014084507,0.8124999999999999,0.683673469387755,10.0,350,0.8439937597503904,0.46111111111111214,350.0,-0.17364818,0.9848077,0.0,1.0,0.39435586,0.9189578,-40,14,-1.0,-1.8369701e-16,-5,Central,0,1,8.74168790378045
11066,6,5,551,-5,SCT150 OVC220,1.0,0.4444444444444444,0.5633802816901409,0.6145833333333333,0.6428571428571428,5.0,070,0.7659906396255853,0.6333333333333329,70.0,0.9396926,0.34202015,0.0,1.0,0.7247928,0.68896693,-71,12,1.2246469e-16,-1.0,-5,Central,0,1,6.806655796024545
13871,8,5,352,-6,BKN009 OVC040,1.0,0.5757575757575758,0.7887323943661972,0.8333333333333333,0.8673469387755101,9.0,160,0.7160686427457104,0.5444444444444443,160.0,0.34202015,-0.9396926,0.0,1.0,0.7247928,0.68896693,-40,39,-0.8660254,-0.5,-6,West,0,0,7.451756855149766
15016,7,25,251,-6,FEW250,1.0,0.5151515151515151,0.676056338028169,0.7291666666666666,0.7448979591836734,0.0,000,0.7784711388455547,0.5999999999999979,0.0,0.0,1.0,0.0,1.0,-0.98846835,0.15142778,-69,62,-0.5,-0.8660254,-6,West,0,0,0.011196761630694364
13303,6,3,253,-5,CLR,1.0,0.6262626262626263,0.8591549295774648,0.8749999999999999,0.846938775510204,0.0,000,0.8736349453978165,0.5444444444444443,0.0,0.0,1.0,0.0,1.0,0.39435586,0.9189578,27,32,1.2246469e-16,-1.0,-5,Central,0,1,-0.004719477984654602
12953,10,4,651,-5,FEW100 SCT250,0.7000000000000001,0.5454545454545455,0.7183098591549296,0.7499999999999999,0.7244897959183673,5.0,210,0.8907956318252732,0.6111111111111107,210.0,-0.5,-0.8660254,0.0,1.0,0.5712682,0.82076347,124,27,-0.8660254,0.5,-5,Central,0,1,7.961438107168096
12173,10,11,53,-10,FEW028,1.0,0.6161616161616162,0.8169014084507042,0.8333333333333333,0.7551020408163265,0.0,000,0.8814352574102968,0.5722222222222229,0.0,0.0,1.0,0.0,1.0,0.89780456,-0.44039416,-17,18,-0.8660254,0.5,-10,Far_West,1,0,-0.4317144949828314
14843,10,19,1956,-4,FEW060,1.0,0.696969696969697,0.9014084507042255,0.8958333333333333,0.7142857142857142,0.0,000,0.8736349453978165,0.5333333333333314,0.0,0.0,1.0,0.0,1.0,-0.48530197,-0.8743466,72,58,-0.8660254,0.5,-4,East,0,1,-0.1484787428082156
12451,5,27,1456,-5,FEW043 BKN250,1.0,0.686868686868687,0.8169014084507042,0.8020833333333333,0.5408163265306122,13.0,100,0.9095163806552269,0.6833333333333336,100.0,0.9848077,-0.17364818,0.0,1.0,-0.84864426,0.528964,-48,23,0.5,-0.8660254,-5,Central,0,1,13.219524496589642
13244,4,13,1454,-6,FEW120 SCT250,1.0,0.595959595959596,0.619718309859155,0.5520833333333333,0.28571428571428564,0.0,000,0.8299531981279258,0.5777777777777757,0.0,0.0,1.0,0.0,1.0,0.6513725,-0.7587581,-2,31,0.8660254,-0.5,-6,West,0,0,1.2593596915135066
12264,4,9,652,-5,SCT220,1.0,0.48484848484848486,0.619718309859155,0.6666666666666666,0.6632653061224489,5.0,210,0.8455538221528864,0.62222222222222,210.0,-0.5,-0.8660254,0.0,1.0,0.99871653,-0.05064917,-7,20,0.8660254,-0.5,-5,Central,0,1,8.824389794955898
12892,4,7,853,-8,SCT018 OVC200,1.0,0.48484848484848486,0.6338028169014085,0.6979166666666666,0.7448979591836734,5.0,190,0.8283931357254297,0.56111111111111,190.0,-0.17364818,-0.9848077,0.0,1.0,0.9377521,0.34730524,81,26,0.8660254,-0.5,-8,Far_West,1,0,7.640055513788385
12451,5,29,1756,-5,FEW024 SCT030,1.0,0.6666666666666667,0.8591549295774648,0.8645833333333333,0.7142857142857142,15.0,090,0.9017160686427466,0.655555555555555,90.0,1.0,6.123234e-17,0.0,1.0,-0.5712682,0.82076347,23,23,0.5,-0.8660254,-5,Central,0,1,12.999760133580434
14771,4,22,156,-8,CLR,1.0,0.41414141414141414,0.5352112676056339,0.59375,0.6632653061224489,0.0,000,0.8751950078003126,0.5444444444444443,0.0,0.0,1.0,0.0,1.0,-0.89780456,-0.44039416,27,56,0.8660254,-0.5,-8,Far_West,1,0,0.10029438581297721
14635,7,22,653,-5,CLR,0.9,0.6363636363636364,0.9014084507042255,0.9166666666666666,0.9387755102040816,6.0,150,0.9017160686427466,0.6444444444444422,150.0,0.5,-0.8660254,0.0,1.0,-0.89780456,-0.44039416,27,51,-0.5,-0.8660254,-5,Central,0,1,4.976810286520972
10721,5,14,754,-5,FEW100,1.0,0.3737373737373738,0.4225352112676056,0.45833333333333326,0.44897959183673464,9.0,360,0.8907956318252732,0.6055555555555543,0.0,0.0,1.0,0.0,1.0,0.48530197,-0.8743466,42,7,0.5,-0.8660254,-5,Central,0,1,10.266084644652587
15016,5,27,951,-6,FEW040 SCT120 OVC200,1.0,0.6666666666666667,0.8169014084507042,0.8124999999999999,0.5918367346938774,10.0,190,0.758190327613105,0.527777777777775,190.0,-0.17364818,-0.9848077,0.0,1.0,-0.84864426,0.528964,83,62,0.5,-0.8660254,-6,West,0,0,11.243484470319364
12173,6,11,1253,-10,FEW028 SCT044 SCT055,1.0,0.7070707070707071,0.8169014084507042,0.7916666666666666,0.4795918367346938,15.0,050,0.884555382215289,0.5833333333333321,50.0,0.76604444,0.64278764,0.0,1.0,0.89780456,-0.44039416,65,18,1.2246469e-16,-1.0,-10,Far_West,1,0,15.712588354481408
12173,8,17,453,-10,FEW030 SCT042,1.0,0.6363636363636364,0.8028169014084507,0.8020833333333333,0.6326530612244897,16.0,040,0.884555382215289,0.5833333333333321,40.0,0.64278764,0.76604444,0.0,1.0,-0.10116832,-0.99486935,24,18,-0.8660254,-0.5,-10,Far_West,1,0,9.343955227935467
10397,4,9,952,-5,FEW150 SCT180 BKN250,1.0,0.5757575757575758,0.7183098591549296,0.7395833333333333,0.6326530612244897,3.0,110,0.7457098283931365,0.6777777777777771,110.0,0.9396926,-0.34202015,0.0,1.0,0.99871653,-0.05064917,76,2,0.8660254,-0.5,-5,Central,0,1,8.955815363917544
11278,6,27,1852,-5,SCT030 BKN080 BKN250,1.0,0.6666666666666667,0.8873239436619718,0.8854166666666666,0.7653061224489796,8.0,190,0.8221528861154446,0.38888888888888573,190.0,-0.17364818,-0.9848077,0.0,1.0,-0.84864426,0.528964,13,14,1.2246469e-16,-1.0,-5,Central,0,1,11.595611721771226
15376,10,29,653,-7,CLR,1.0,0.5151515151515151,0.5211267605633803,0.45833333333333326,0.26530612244897955,8.0,110,0.46489859594383764,0.5055555555555529,110.0,0.9396926,-0.34202015,0.0,1.0,-0.5712682,0.82076347,27,64,-0.8660254,0.5,-7,West,1,0,6.819221960491854
13495,7,27,1653,-6,FEW018 SCT065 BKN160,1.0,0.6666666666666667,0.8873239436619718,0.8958333333333333,0.7857142857142856,3.0,210,0.8673946957878322,0.527777777777775,210.0,-0.5,-0.8660254,0.0,1.0,-0.84864426,0.528964,-5,35,-0.5,-0.8660254,-6,West,0,0,8.739820268833823
14635,5,16,1753,-5,CLR,1.0,0.696969696969697,0.7605633802816901,0.7083333333333333,0.36734693877551017,9.0,090,0.884555382215289,0.5833333333333321,90.0,1.0,6.123234e-17,0.0,1.0,0.10116832,-0.99486935,27,51,0.5,-0.8660254,-5,Central,0,1,9.961847194698594
13871,5,2,752,-6,FEW070 OVC095,1.0,0.2222222222222222,0.3098591549295775,0.44791666666666663,0.7857142857142856,14.0,330,0.8049921996879879,0.8888888888888893,330.0,-0.5,0.8660254,0.0,1.0,0.20129852,0.9795299,-119,39,0.5,-0.8660254,-6,West,0,0,11.442544560126759
12892,8,7,1053,-8,FEW020 SCT140,0.8,0.5656565656565657,0.7042253521126761,0.7291666666666666,0.6326530612244897,10.0,240,0.8439937597503904,0.6166666666666636,240.0,-0.8660254,-0.5,0.0,1.0,0.9377521,0.34730524,13,26,-0.8660254,-0.5,-8,Far_West,1,0,7.721900330424336
11259,9,5,1653,-6,FEW070,1.0,0.8585858585858586,0.8450704225352113,0.7291666666666666,0.23469387755102042,3.0,060,0.8049921996879879,0.5666666666666664,60.0,0.8660254,0.5,0.0,1.0,0.7247928,0.68896693,99,13,-1.0,-1.8369701e-16,-6,West,0,0,8.405977106867692
14107,7,4,851,-7,FEW170 FEW210,1.0,0.8282828282828283,0.8028169014084507,0.6979166666666666,0.22448979591836735,8.0,050,0.6739469578783157,0.42777777777777715,50.0,0.76604444,0.64278764,0.0,1.0,0.5712682,0.82076347,-128,45,-0.5,-0.8660254,-7,West,1,0,7.950265951284882
